20.109422215034282, 25.982077994399162
40.52340380879522, 55.26643350504173
62.30793645901298, 71.35744194869467
87.03461251886789, 89.14168992886184
105.09165111572828, 96.882622867420466
120.21733398186387, 116.60076601178125
140.24331549181684, 121.94162419847794
159.85810479355575, 130.41485291960838
176.68792283848575, 137.99596829980825
195.92464243519643, 147.41237305213568
209.68880940214612, 155.56821665815025
230.15211666208086, 155.36846035926261
246.1476357061435, 158.78220195747022
269.20820774402964, 165.53608755647298
288.42658378450824, 168.11734778247398
315.73330364268566, 169.11613716792237
330.3371357448442, 164.7941514330384
348.22901463124407, 154.52994264868167
361.0458905783044, 127.09667803557579
377.68412775728655, 99.71708177874454
389.1033014626396, 80.46522731093975
399.2383517742617, 33.47707193996587

