15.27470659850977, 35.09801290261808
34.36566629847724, 45.69051274720971
58.070681634123844, 55.97449709589797
80.85561012116311, 61.38010429936625
105.5633306880721, 73.88350726661862
129.5239257038874, 86.97634087126005
151.33765140628563, 94.9418010783177
170.48740395632495, 97.39728285553845
192.8122890190606, 105.36370148639672
214.72256704507808, 116.8513691607792
230.8042084761373, 121.89363677590735
241.9985984675262, 125.2296042307095
254.53052211846463, 126.16169189592506
269.74496749584034, 126.93044475193275
284.869959985157, 126.83834706439205
297.53606296818396, 126.92451734165768
315.18383988383243, 124.60636400329899
328.87013175686616, 115.36495531597943
349.6794293162014, 105.84516217621595
361.0380292520987, 80.47166329558917
377.6762664310808, 75.0920670387579
389.8344047997725, 55.09159812969699
