25.109422215034282, 26.982077994399162
41.52340380879522, 39.26643350504173
62.30793645901298, 51.35744194869467
87.03461251886789, 59.14168992886184
115.09165111572828, 63.882622867420466
139.21733398186387, 66.60076601178125
161.24331549181684, 71.94162419847794
179.85810479355575, 80.41485291960838
196.68792283848575, 87.99596829980825
213.92464243519643, 97.41237305213568
254.20820774402964, 116.53608755647298
269.42658378450824, 122.11734778247398
299.73330364268566, 127.11613716792237
315.3371357448442, 124.7941514330384
348.22901463124407, 114.52994264868167
361.0458905783044, 107.09667803557579
377.68412775728655, 93.71708177874454
389.1033014626396, 80.46522731093975
399.2383517742617, 63.47707193996587
236.68880940214612, 109.56821665815025
330.15211666208086, 121.36846035926261
284.1476357061435, 125.78220195747022
