20.27470659850977, 25.09801290261808
34.36566629847724, 35.69051274720971
58.070681634123844, 50.97449709589797
80.85561012116311, 61.38010429936625
115.5633306880721, 63.88350726661862
139.5239257038874, 66.97634087126005
161.33765140628563, 74.9418010783177
170.48740395632495, 77.39728285553845
192.8122890190606, 85.36370148639672
214.72256704507808, 96.8513691607792
230.8042084761373, 101.89363677590735
241.9985984675262, 109.2296042307095
254.53052211846463, 116.16169189592506
269.74496749584034, 121.93044475193275
284.869959985157, 123.83834706439205
297.53606296818396, 126.92451734165768
315.18383988383243, 124.60636400329899
328.87013175686616, 120.36495531597943
349.6794293162014, 112.84516217621595
361.0380292520987, 107.47166329558917
377.6762664310808, 94.0920670387579
389.8344047997725, 83.09159812969699
402.8860071337206, 61.98391129376479
